batch,samples,target_tokens,loss,volume_ids
1,1,243,0.027475722134113312,valid_1000_a_2
2,1,260,0.03651909530162811,valid_1001_a_1
3,1,459,0.540093183517456,valid_1002_a_2
4,1,153,0.382995069026947,valid_1003_a_1
5,1,464,0.4669911563396454,valid_1004_a_1
6,1,357,0.5491862893104553,valid_1005_a_2
7,1,354,0.6810497045516968,valid_1005_b_2
8,1,491,1.0447155237197876,valid_1006_a_1
9,1,384,0.5292852520942688,valid_1006_b_1
10,1,293,1.0876684188842773,valid_1006_c_1
11,1,341,0.3210529088973999,valid_1007_a_1
12,1,312,0.2599184513092041,valid_1008_a_1
13,1,307,0.41434425115585327,valid_1009_a_1
14,1,529,0.5642170906066895,valid_100_a_1
15,1,208,0.06682933866977692,valid_1010_a_2
16,1,533,0.4529619514942169,valid_1011_a_2
17,1,219,0.016930129379034042,valid_1012_a_1
18,1,403,0.6433359980583191,valid_1013_a_2
19,1,331,0.6630203723907471,valid_1014_a_2
20,1,327,0.16860973834991455,valid_1015_a_2
21,1,512,0.739121675491333,valid_1016_a_1
22,1,322,1.0056424140930176,valid_1016_b_1
23,1,572,0.8794218301773071,valid_1016_c_1
24,1,337,0.45004257559776306,valid_1016_d_1
25,1,356,0.9980252981185913,valid_1016_e_1
26,1,229,1.1586679220199585,valid_1016_f_1
27,1,281,0.2520110309123993,valid_1017_a_1
28,1,354,0.5790950059890747,valid_1018_a_2
29,1,386,0.8250303864479065,valid_1019_a_1
30,1,366,0.4504365026950836,valid_1019_b_2
31,1,323,1.0256627798080444,valid_1019_c_2
32,1,775,1.4212219715118408,valid_1019_d_1
33,1,436,0.7368448972702026,valid_101_a_1
34,1,422,0.5508056282997131,valid_101_b_1
35,1,238,0.44181087613105774,valid_1020_a_2
36,1,358,0.3004435896873474,valid_1021_a_1
37,1,348,0.3175537884235382,valid_1022_a_1
38,1,395,0.5059794783592224,valid_1023_a_2
39,1,552,0.5137434005737305,valid_1024_a_1
40,1,302,0.594383716583252,valid_1025_a_2
41,1,220,0.025537539273500443,valid_1025_b_1
42,1,258,0.0515759252011776,valid_1025_c_1
43,1,254,0.19588150084018707,valid_1026_a_1
44,1,392,0.2135920226573944,valid_1027_a_1
45,1,390,0.795293390750885,valid_1028_a_2
46,1,341,0.5286183953285217,valid_1029_a_1
47,1,461,1.1802165508270264,valid_102_a_2
48,1,488,0.6495689153671265,valid_1030_a_2
49,1,342,0.5596349239349365,valid_1031_a_1
50,1,211,0.5261846780776978,valid_1032_a_1
51,1,279,0.44326499104499817,valid_1033_a_2
52,1,342,0.35220420360565186,valid_1034_a_1
53,1,340,0.13680391013622284,valid_1035_a_1
54,1,292,0.7480202317237854,valid_1036_a_1
55,1,222,0.28820163011550903,valid_1037_a_2
