batch,samples,target_tokens,loss,volume_ids
1,1,243,0.07371504604816437,valid_1000_a_2
2,1,260,0.13672256469726562,valid_1001_a_1
3,1,459,1.0680323839187622,valid_1002_a_2
4,1,153,0.8467750549316406,valid_1003_a_1
5,1,464,0.8298947811126709,valid_1004_a_1
6,1,357,0.8842494487762451,valid_1005_a_2
7,1,354,1.2146278619766235,valid_1005_b_2
8,1,491,1.4481115341186523,valid_1006_a_1
9,1,384,1.0585376024246216,valid_1006_b_1
10,1,293,1.6364123821258545,valid_1006_c_1
11,1,341,0.8808712959289551,valid_1007_a_1
12,1,312,0.5577859282493591,valid_1008_a_1
13,1,307,0.816976010799408,valid_1009_a_1
14,1,529,1.1674550771713257,valid_100_a_1
15,1,208,0.11169136315584183,valid_1010_a_2
16,1,533,0.8691210150718689,valid_1011_a_2
17,1,219,0.03981301933526993,valid_1012_a_1
18,1,403,1.0746779441833496,valid_1013_a_2
19,1,331,1.0519863367080688,valid_1014_a_2
20,1,327,0.5764749050140381,valid_1015_a_2
21,1,512,1.1226931810379028,valid_1016_a_1
22,1,322,1.7240684032440186,valid_1016_b_1
23,1,572,1.4593520164489746,valid_1016_c_1
24,1,337,0.9630023837089539,valid_1016_d_1
25,1,356,1.5621169805526733,valid_1016_e_1
26,1,229,1.8959624767303467,valid_1016_f_1
27,1,281,0.46256372332572937,valid_1017_a_1
28,1,354,0.9363017082214355,valid_1018_a_2
29,1,386,1.3330291509628296,valid_1019_a_1
30,1,366,0.8573050498962402,valid_1019_b_2
31,1,323,1.6206958293914795,valid_1019_c_2
32,1,775,1.9984411001205444,valid_1019_d_1
33,1,436,1.222199559211731,valid_101_a_1
34,1,422,1.024929404258728,valid_101_b_1
35,1,238,1.0183042287826538,valid_1020_a_2
36,1,358,0.7290374040603638,valid_1021_a_1
37,1,348,0.6311528086662292,valid_1022_a_1
38,1,395,1.0446250438690186,valid_1023_a_2
39,1,552,1.0253373384475708,valid_1024_a_1
40,1,302,0.9692818522453308,valid_1025_a_2
41,1,220,0.04384636506438255,valid_1025_b_1
42,1,258,0.18645787239074707,valid_1025_c_1
43,1,254,0.48676860332489014,valid_1026_a_1
44,1,392,0.46346765756607056,valid_1027_a_1
45,1,390,1.301570177078247,valid_1028_a_2
46,1,341,0.8511611819267273,valid_1029_a_1
47,1,461,1.5927433967590332,valid_102_a_2
48,1,488,1.2072786092758179,valid_1030_a_2
49,1,342,1.0716687440872192,valid_1031_a_1
50,1,211,0.9305808544158936,valid_1032_a_1
51,1,279,0.7488439083099365,valid_1033_a_2
52,1,342,0.6626234650611877,valid_1034_a_1
53,1,340,0.41208916902542114,valid_1035_a_1
54,1,292,1.2181917428970337,valid_1036_a_1
55,1,222,0.8517165780067444,valid_1037_a_2
56,1,334,1.2213281393051147,valid_1038_a_1
57,1,221,0.4220944344997406,valid_1039_a_1
58,1,482,1.214903473854065,valid_103_a_2
59,1,431,0.668692409992218,valid_1040_a_1
60,1,773,1.642543911933899,valid_1041_a_2
61,1,301,0.7083349823951721,valid_1041_b_1
62,1,835,1.7473260164260864,valid_1041_c_1
63,1,136,1.7731467485427856,valid_1041_d_1
64,1,542,1.3895055055618286,valid_1042_a_1
65,1,357,1.145275354385376,valid_1043_a_1
66,1,233,0.8319727182388306,valid_1044_a_2
67,1,194,0.7297143340110779,valid_1045_a_1
68,1,209,0.7840840220451355,valid_1046_a_1
69,1,225,0.30608081817626953,valid_1047_a_2
70,1,231,0.5416463613510132,valid_1048_a_2
71,1,449,0.9357741475105286,valid_1049_a_2
72,1,249,0.6972752809524536,valid_104_a_1
73,1,281,0.8501213788986206,valid_1050_a_2
74,1,265,0.6197535991668701,valid_1051_a_1
75,1,218,0.7783898711204529,valid_1052_a_1
76,1,282,0.3774089813232422,valid_1053_a_2
77,1,210,0.048019662499427795,valid_1054_a_1
78,1,273,0.8746155500411987,valid_1055_a_1
79,1,339,0.642188549041748,valid_1056_a_2
80,1,370,0.5734791159629822,valid_1057_a_2
81,1,309,1.0272294282913208,valid_1057_b_2
82,1,215,0.6153297424316406,valid_1058_a_2
83,1,194,0.5772092342376709,valid_1059_a_2
84,1,404,1.1532856225967407,valid_105_a_2
85,1,548,1.0220506191253662,valid_1060_a_1
86,1,301,0.3722795248031616,valid_1061_a_1
87,1,281,0.2025403529405594,valid_1062_a_1
88,1,242,0.450636625289917,valid_1063_a_2
89,1,519,1.26694655418396,valid_1064_a_2
90,1,313,0.557475209236145,valid_1065_a_1
91,1,309,0.37343811988830566,valid_1066_a_2
92,1,544,1.140358328819275,valid_1067_a_2
93,1,578,1.723246693611145,valid_1067_b_2
94,1,879,1.389599323272705,valid_1067_c_2
95,1,686,1.2813150882720947,valid_1067_d_2
96,1,298,0.9188001155853271,valid_1068_a_2
97,1,446,0.935201108455658,valid_1069_a_2
98,1,336,1.0473833084106445,valid_1069_b_1
99,1,837,1.5703562498092651,valid_106_a_1
100,1,243,0.09939779341220856,valid_1070_a_1
101,1,205,0.45632708072662354,valid_1071_a_2
102,1,489,0.9167355895042419,valid_1072_a_1
103,1,187,0.8119474053382874,valid_1073_a_1
104,1,616,1.3634264469146729,valid_1074_a_2
105,1,311,1.3113874197006226,valid_1075_a_2
106,1,408,1.0133037567138672,valid_1076_a_2
107,1,233,0.1597268432378769,valid_1077_a_2
108,1,359,0.8874292373657227,valid_1078_a_2
109,1,220,0.03718625381588936,valid_1079_a_2
110,1,480,1.539448857307434,valid_107_a_2
111,1,479,1.4951653480529785,valid_107_b_2
