batch,samples,target_tokens,loss,volume_ids
1,1,243,0.02443268522620201,valid_1000_a_2
2,1,260,0.045924391597509384,valid_1001_a_1
3,1,459,0.557580292224884,valid_1002_a_2
4,1,153,0.41092538833618164,valid_1003_a_1
5,1,464,0.46410706639289856,valid_1004_a_1
6,1,357,0.5895017981529236,valid_1005_a_2
7,1,354,0.754435122013092,valid_1005_b_2
8,1,491,1.0939806699752808,valid_1006_a_1
9,1,384,0.5480125546455383,valid_1006_b_1
10,1,293,1.155968189239502,valid_1006_c_1
11,1,341,0.3074190616607666,valid_1007_a_1
12,1,312,0.29062095284461975,valid_1008_a_1
13,1,307,0.43036559224128723,valid_1009_a_1
14,1,529,0.5986922979354858,valid_100_a_1
15,1,208,0.058889444917440414,valid_1010_a_2
16,1,533,0.4591025412082672,valid_1011_a_2
17,1,219,0.016771743074059486,valid_1012_a_1
18,1,403,0.6487196087837219,valid_1013_a_2
19,1,331,0.6666148900985718,valid_1014_a_2
20,1,327,0.1849817931652069,valid_1015_a_2
21,1,512,0.7478761672973633,valid_1016_a_1
22,1,322,1.0186256170272827,valid_1016_b_1
23,1,572,0.8819056153297424,valid_1016_c_1
24,1,337,0.48737725615501404,valid_1016_d_1
25,1,356,1.0193986892700195,valid_1016_e_1
26,1,229,1.212400197982788,valid_1016_f_1
27,1,281,0.2734035551548004,valid_1017_a_1
28,1,354,0.6136854887008667,valid_1018_a_2
29,1,386,0.8746560215950012,valid_1019_a_1
30,1,366,0.48325926065444946,valid_1019_b_2
31,1,323,1.026602029800415,valid_1019_c_2
32,1,775,1.4468283653259277,valid_1019_d_1
33,1,436,0.7194005846977234,valid_101_a_1
34,1,422,0.5798485279083252,valid_101_b_1
35,1,238,0.5049666166305542,valid_1020_a_2
36,1,358,0.2948180139064789,valid_1021_a_1
37,1,348,0.29731589555740356,valid_1022_a_1
38,1,395,0.5048468112945557,valid_1023_a_2
39,1,552,0.5118039846420288,valid_1024_a_1
40,1,302,0.620692253112793,valid_1025_a_2
41,1,220,0.025537030771374702,valid_1025_b_1
42,1,258,0.04881441220641136,valid_1025_c_1
43,1,254,0.2029433697462082,valid_1026_a_1
44,1,392,0.20726065337657928,valid_1027_a_1
45,1,390,0.8295078277587891,valid_1028_a_2
46,1,341,0.586787223815918,valid_1029_a_1
47,1,461,1.183971881866455,valid_102_a_2
48,1,488,0.6457468867301941,valid_1030_a_2
49,1,342,0.5583098530769348,valid_1031_a_1
50,1,211,0.5632137656211853,valid_1032_a_1
51,1,279,0.45978865027427673,valid_1033_a_2
52,1,342,0.3761354088783264,valid_1034_a_1
53,1,340,0.14585478603839874,valid_1035_a_1
54,1,292,0.749075174331665,valid_1036_a_1
55,1,222,0.27749818563461304,valid_1037_a_2
56,1,334,0.8424989581108093,valid_1038_a_1
57,1,221,0.39453649520874023,valid_1039_a_1
58,1,482,0.7521796226501465,valid_103_a_2
59,1,431,0.3285083472728729,valid_1040_a_1
60,1,773,1.1520885229110718,valid_1041_a_2
61,1,301,0.4392205476760864,valid_1041_b_1
62,1,835,1.1550499200820923,valid_1041_c_1
63,1,136,0.9320336580276489,valid_1041_d_1
64,1,542,0.9258067011833191,valid_1042_a_1
65,1,357,0.5527196526527405,valid_1043_a_1
66,1,233,0.5509306192398071,valid_1044_a_2
67,1,194,0.21777398884296417,valid_1045_a_1
68,1,209,0.315816193819046,valid_1046_a_1
69,1,225,0.29034703969955444,valid_1047_a_2
70,1,231,0.29197871685028076,valid_1048_a_2
71,1,449,0.5298166275024414,valid_1049_a_2
72,1,249,0.3189101815223694,valid_104_a_1
73,1,281,0.3098919987678528,valid_1050_a_2
74,1,265,0.2495347559452057,valid_1051_a_1
75,1,218,0.4623747766017914,valid_1052_a_1
76,1,282,0.12905843555927277,valid_1053_a_2
77,1,210,0.019951920956373215,valid_1054_a_1
78,1,273,0.2148415446281433,valid_1055_a_1
79,1,339,0.19008441269397736,valid_1056_a_2
80,1,370,0.2553545832633972,valid_1057_a_2
81,1,309,0.6169577836990356,valid_1057_b_2
82,1,215,0.5110998153686523,valid_1058_a_2
83,1,194,0.17732250690460205,valid_1059_a_2
84,1,404,0.8176965713500977,valid_105_a_2
85,1,548,0.569551944732666,valid_1060_a_1
86,1,301,0.2032230943441391,valid_1061_a_1
87,1,281,0.10359907150268555,valid_1062_a_1
88,1,242,0.07889644801616669,valid_1063_a_2
89,1,519,0.6054580807685852,valid_1064_a_2
90,1,313,0.3647363781929016,valid_1065_a_1
91,1,309,0.11508173495531082,valid_1066_a_2
92,1,544,0.6136714220046997,valid_1067_a_2
93,1,578,1.0860896110534668,valid_1067_b_2
94,1,879,0.7776820659637451,valid_1067_c_2
95,1,686,0.6540646553039551,valid_1067_d_2
96,1,298,0.48838940262794495,valid_1068_a_2
97,1,446,0.4648389518260956,valid_1069_a_2
98,1,336,0.6478554606437683,valid_1069_b_1
99,1,837,1.0711840391159058,valid_106_a_1
100,1,243,0.025319330394268036,valid_1070_a_1
101,1,205,0.19834256172180176,valid_1071_a_2
102,1,489,0.5018729567527771,valid_1072_a_1
103,1,187,0.3775217533111572,valid_1073_a_1
104,1,616,0.9175664782524109,valid_1074_a_2
105,1,311,0.6790407299995422,valid_1075_a_2
106,1,408,0.5050262808799744,valid_1076_a_2
107,1,233,0.09805235266685486,valid_1077_a_2
108,1,359,0.4501948356628418,valid_1078_a_2
109,1,220,0.02080908603966236,valid_1079_a_2
110,1,480,0.9131709933280945,valid_107_a_2
111,1,479,0.9401190280914307,valid_107_b_2
112,1,301,0.7866753339767456,valid_1080_a_1
113,1,290,0.16074220836162567,valid_1081_a_2
114,1,228,0.12175393849611282,valid_1081_b_1
115,1,537,0.9098175168037415,valid_1082_a_1
116,1,349,0.8729068636894226,valid_1082_b_1
117,1,400,0.6179022192955017,valid_1083_a_1
118,1,699,0.8485738039016724,valid_1084_a_2
119,1,140,0.44378697872161865,valid_1085_a_1
120,1,146,0.1649249792098999,valid_1086_a_2
121,1,274,0.22465552389621735,valid_1087_a_2
122,1,341,0.362685889005661,valid_1088_a_1
123,1,217,0.038920555263757706,valid_1089_a_2
124,1,284,0.6751746535301208,valid_108_a_2
125,1,159,0.03652277588844299,valid_1090_a_1
126,1,164,0.3204200565814972,valid_1091_a_1
127,1,549,0.7077643275260925,valid_1092_a_2
128,1,207,0.24149705469608307,valid_1093_a_1
129,1,385,0.7553507089614868,valid_1094_a_1
130,1,489,1.1961969137191772,valid_1095_a_1
131,1,273,0.7717919945716858,valid_1096_a_2
132,1,360,0.6968576312065125,valid_1097_a_2
133,1,510,0.5353940725326538,valid_1097_b_1
134,1,531,0.8149285316467285,valid_1097_c_1
135,1,264,0.39756909012794495,valid_1098_a_2
136,1,361,0.4828219711780548,valid_1099_a_2
137,1,268,1.3084802627563477,valid_109_a_5
138,1,451,1.0744627714157104,valid_10_a_2
139,1,327,0.2795179784297943,valid_1100_a_1
140,1,182,0.183568075299263,valid_1101_a_1
141,1,239,0.23328474164009094,valid_1102_a_2
142,1,314,0.4261966347694397,valid_1103_a_2
143,1,368,0.6306778192520142,valid_1103_b_1
144,1,277,0.30143725872039795,valid_1104_a_1
145,1,325,1.3412792682647705,valid_1105_a_2
146,1,396,0.710023820400238,valid_1106_a_2
147,1,263,0.041342537850141525,valid_1107_a_2
148,1,154,0.8096538186073303,valid_1108_a_1
149,1,254,0.11890894919633865,valid_1109_a_1
150,1,188,0.20915141701698303,valid_110_a_1
151,1,340,0.41931602358818054,valid_1110_a_2
152,1,586,1.052147626876831,valid_1111_a_1
153,1,229,0.6319872140884399,valid_1112_a_5
154,1,213,0.33222824335098267,valid_1113_a_1
155,1,167,0.026715250685811043,valid_1114_a_1
156,1,269,0.7040260434150696,valid_1115_a_1
157,1,259,0.28153038024902344,valid_1116_a_2
158,1,275,0.24290646612644196,valid_1117_a_1
159,1,226,0.22991915047168732,valid_1118_a_1
160,1,269,0.04278811067342758,valid_1119_a_1
161,1,376,0.4505425691604614,valid_111_a_2
162,1,422,1.034092903137207,valid_1120_a_2
163,1,364,0.4012135863304138,valid_1121_a_1
164,1,342,0.5642929077148438,valid_1122_a_2
165,1,503,0.6925542950630188,valid_1123_a_1
166,1,359,0.6756954193115234,valid_1124_a_1
167,1,322,0.6039504408836365,valid_1125_a_1
168,1,357,0.5463194251060486,valid_1126_a_1
169,1,338,0.9277163147926331,valid_1126_b_1
170,1,578,0.9829386472702026,valid_1126_c_1
171,1,494,0.6248183846473694,valid_1127_a_2
172,1,249,0.5817922949790955,valid_1128_a_2
173,1,222,0.14012737572193146,valid_1129_a_2
174,1,207,0.09908676892518997,valid_112_a_2
175,1,286,0.5651232600212097,valid_1130_a_2
176,1,336,0.6916598081588745,valid_1131_a_2
177,1,407,0.44005659222602844,valid_1131_b_1
178,1,338,0.5117443203926086,valid_1132_a_1
179,1,250,0.44511839747428894,valid_1133_a_2
180,1,510,0.49506887793540955,valid_1134_a_2
181,1,356,0.4304678440093994,valid_1135_a_2
182,1,303,0.20366708934307098,valid_1136_a_2
183,1,266,0.35020309686660767,valid_1137_a_1
184,1,243,0.917059600353241,valid_1138_a_1
185,1,159,0.12261266261339188,valid_1139_a_1
186,1,306,0.33755454421043396,valid_113_a_2
187,1,332,0.3474995493888855,valid_1140_a_1
188,1,283,0.07764653861522675,valid_1141_a_2
189,1,203,0.4461776614189148,valid_1142_a_2
190,1,315,0.11545632779598236,valid_1143_a_2
191,1,444,0.47200947999954224,valid_1144_a_2
192,1,231,0.15517893433570862,valid_1145_a_1
193,1,462,0.3481222093105316,valid_1146_a_1
194,1,159,0.034680671989917755,valid_1147_a_1
195,1,280,0.3832986652851105,valid_1147_b_2
196,1,318,0.6622707843780518,valid_1148_a_1
197,1,267,0.4077599346637726,valid_1148_b_1
198,1,326,0.45469576120376587,valid_1149_a_1
199,1,488,0.5064907073974609,valid_114_a_1
200,1,307,0.2361300140619278,valid_114_b_1
201,1,360,0.32068586349487305,valid_1150_a_2
202,1,273,0.30290481448173523,valid_1151_a_1
203,1,216,0.590202808380127,valid_1152_a_1
204,1,260,0.27317357063293457,valid_1153_a_2
205,1,408,0.34742969274520874,valid_1154_a_2
206,1,240,1.0618971586227417,valid_1155_a_2
207,1,224,0.3578553795814514,valid_1156_a_2
208,1,220,0.02132340706884861,valid_1156_b_2
209,1,302,0.17186567187309265,valid_1157_a_2
210,1,294,0.23981963098049164,valid_1158_a_2
211,1,820,0.6698513627052307,valid_1159_a_1
212,1,249,0.5568945407867432,valid_115_a_1
213,1,225,0.18753990530967712,valid_1160_a_1
214,1,286,0.14375005662441254,valid_1161_a_2
215,1,226,0.1545221507549286,valid_1162_a_2
216,1,359,0.26851731538772583,valid_1163_a_2
217,1,219,0.021754726767539978,valid_1164_a_1
218,1,200,0.16321346163749695,valid_1165_a_1
219,1,219,0.019972747191786766,valid_1166_a_1
220,1,603,0.7786895632743835,valid_1167_a_1
221,1,259,0.15739402174949646,valid_1168_a_1
222,1,275,0.4809766709804535,valid_1169_a_1
223,1,131,0.0960659310221672,valid_116_a_2
224,1,507,0.7619562745094299,valid_1170_a_3
225,1,452,0.5282037258148193,valid_1170_b_2
226,1,284,0.7539442777633667,valid_1170_c_1
227,1,250,0.18533019721508026,valid_1171_a_2
228,1,273,0.10135200619697571,valid_1171_b_2
229,1,134,0.23234260082244873,valid_1172_a_2
230,1,442,0.7220999002456665,valid_1173_a_2
231,1,230,0.08643334358930588,valid_1174_a_1
232,1,488,0.502531111240387,valid_1175_a_1
233,1,336,0.3334473967552185,valid_1176_a_2
234,1,279,0.06097065657377243,valid_1177_a_2
235,1,419,0.7593650221824646,valid_1178_a_1
236,1,244,0.24395447969436646,valid_1179_a_1
237,1,366,0.319318026304245,valid_117_a_2
238,1,204,0.8151050806045532,valid_117_b_1
239,1,319,0.09056427329778671,valid_1180_a_1
240,1,355,0.32561197876930237,valid_1181_a_2
241,1,249,0.08084066957235336,valid_1182_a_1
242,1,227,0.18874382972717285,valid_1183_a_1
243,1,390,0.5498939156532288,valid_1184_a_2
244,1,401,0.3242531418800354,valid_1184_b_2
245,1,376,0.3825118839740753,valid_1184_c_2
246,1,244,0.029442964121699333,valid_1185_a_2
247,1,472,0.32455721497535706,valid_1186_a_1
248,1,237,0.3932107388973236,valid_1187_a_2
249,1,176,0.060978684574365616,valid_1188_a_1
250,1,173,0.14142388105392456,valid_1189_a_1
251,1,481,0.6966385841369629,valid_118_a_1
252,1,346,0.7284480333328247,valid_118_b_1
253,1,335,0.8746134042739868,valid_118_c_1
254,1,286,0.6797252893447876,valid_118_d_1
255,1,224,0.38715723156929016,valid_1190_a_2
256,1,215,0.3751058876514435,valid_1191_a_2
257,1,286,0.7638247609138489,valid_1192_a_1
258,1,458,1.0786288976669312,valid_1192_b_1
259,1,147,0.24909895658493042,valid_1193_a_2
260,1,204,0.09211213141679764,valid_1194_a_1
261,1,308,0.31797271966934204,valid_1195_a_1
262,1,276,0.34686943888664246,valid_1196_a_1
263,1,273,0.8654730916023254,valid_1197_a_2
264,1,221,0.09317702054977417,valid_1198_a_2
265,1,472,0.6414406895637512,valid_1199_a_2
266,1,505,0.44250595569610596,valid_119_a_1
267,1,32,1.6113091707229614,valid_11_a_2
268,1,472,0.6813467741012573,valid_1200_a_2
269,1,185,0.5374007225036621,valid_1201_a_2
270,1,339,0.21226254105567932,valid_1202_a_1
271,1,503,0.5714409947395325,valid_1203_a_1
272,1,218,0.03495178371667862,valid_1204_a_1
273,1,262,0.05308251455426216,valid_1205_a_2
274,1,220,0.026391664519906044,valid_1206_a_2
275,1,290,0.20480026304721832,valid_1207_a_1
276,1,194,0.13708549737930298,valid_1208_a_1
277,1,418,0.9764465689659119,valid_1209_a_2
278,1,309,0.9665359258651733,valid_1209_b_2
279,1,522,0.4312567114830017,valid_120_a_1
280,1,242,0.029664654284715652,valid_1210_a_2
281,1,609,0.7010864615440369,valid_1211_a_2
282,1,246,0.7648456692695618,valid_1212_a_1
283,1,341,0.3708629608154297,valid_1213_a_1
284,1,361,0.6256367564201355,valid_1214_a_1
285,1,220,0.03634129464626312,valid_1214_b_2
286,1,253,0.29267844557762146,valid_1215_a_1
287,1,295,0.6223248839378357,valid_1216_a_2
288,1,272,0.0626007467508316,valid_1217_a_2
289,1,287,0.05631817504763603,valid_1218_a_1
290,1,384,0.6234646439552307,valid_1219_a_1
291,1,352,0.3253607451915741,valid_121_a_1
292,1,351,0.2327524572610855,valid_1220_a_1
293,1,313,0.25945261120796204,valid_1221_a_1
294,1,243,0.03383966535329819,valid_1222_a_2
295,1,310,0.14962279796600342,valid_1223_a_2
296,1,159,0.08197478950023651,valid_1224_a_2
297,1,260,0.28128868341445923,valid_1225_a_2
298,1,379,0.7452806234359741,valid_1226_a_2
299,1,223,0.5626832842826843,valid_1227_a_2
300,1,327,0.30143964290618896,valid_1228_a_1
301,1,285,0.4032707214355469,valid_1229_a_1
302,1,211,0.018859144300222397,valid_122_a_1
303,1,443,0.4218825697898865,valid_1230_a_2
304,1,662,0.6941495537757874,valid_1231_a_2
305,1,219,0.0200190469622612,valid_1232_a_1
306,1,370,0.6220605969429016,valid_1233_a_2
307,1,222,0.7987380623817444,valid_1234_a_1
308,1,287,0.3321554362773895,valid_1235_a_2
309,1,340,0.22672155499458313,valid_1235_b_2
310,1,136,0.6832329630851746,valid_1236_a_1
311,1,412,0.6074134111404419,valid_1237_a_1
312,1,328,0.40415796637535095,valid_1238_a_2
313,1,251,0.49163126945495605,valid_1239_a_2
314,1,584,1.0842381715774536,valid_123_a_2
315,1,406,1.5957307815551758,valid_1240_a_1
316,1,190,0.818099319934845,valid_1240_b_2
317,1,399,0.8012504577636719,valid_1241_a_2
318,1,244,0.4457077980041504,valid_1242_a_2
319,1,309,0.3497339189052582,valid_1243_a_1
320,1,176,0.07322671264410019,valid_1243_b_1
321,1,317,0.30153512954711914,valid_1244_a_1
322,1,267,0.6069453954696655,valid_1245_a_2
323,1,322,0.26200243830680847,valid_1246_a_1
324,1,344,0.5542860627174377,valid_1247_a_2
325,1,147,0.580080509185791,valid_1247_b_2
326,1,440,1.011177897453308,valid_1248_a_2
327,1,225,0.7742103338241577,valid_1249_a_1
328,1,235,0.23311012983322144,valid_124_a_2
329,1,440,0.7293639183044434,valid_1250_a_1
330,1,126,0.9567568898200989,valid_1250_b_1
331,1,219,0.0161198191344738,valid_1251_a_1
332,1,430,0.4093579947948456,valid_1252_a_2
333,1,569,1.2488933801651,valid_1253_a_1
334,1,400,0.42307618260383606,valid_1254_a_2
335,1,202,0.10836412757635117,valid_1255_a_1
336,1,349,0.34145885705947876,valid_1256_a_1
337,1,333,0.3363151550292969,valid_1257_a_1
338,1,323,0.6888567805290222,valid_1258_a_1
339,1,337,0.6589805483818054,valid_1258_b_1
340,1,336,0.2904137074947357,valid_1259_a_1
341,1,540,0.35627663135528564,valid_125_a_1
342,1,245,0.033182885497808456,valid_1260_a_1
343,1,268,0.08288885653018951,valid_1261_a_2
344,1,284,0.7014728784561157,valid_1262_a_1
345,1,606,0.5524659752845764,valid_1263_a_2
346,1,278,0.22960306704044342,valid_1264_a_2
347,1,333,0.9185774326324463,valid_1265_a_2
348,1,310,1.3948956727981567,valid_1266_a_1
349,1,298,0.7413215637207031,valid_1267_a_2
350,1,402,0.8505693078041077,valid_1267_b_2
351,1,403,0.9551146030426025,valid_1267_c_2
352,1,237,0.19253496825695038,valid_1268_a_1
353,1,380,0.3329455852508545,valid_1269_a_1
354,1,208,0.20128968358039856,valid_126_a_1
355,1,294,0.6200504899024963,valid_1270_a_1
356,1,279,0.4582803249359131,valid_1271_a_1
357,1,326,0.7876878976821899,valid_1272_a_1
358,1,286,0.6184927225112915,valid_1273_a_1
359,1,234,0.41943424940109253,valid_1274_a_2
360,1,504,0.48801153898239136,valid_1275_a_2
361,1,251,0.40087077021598816,valid_1276_a_2
362,1,547,0.6234618425369263,valid_1277_a_2
363,1,196,0.2120354175567627,valid_1278_a_2
364,1,205,0.2123255878686905,valid_1279_a_2
365,1,657,0.6213799118995667,valid_127_a_1
366,1,267,0.5526405572891235,valid_1280_a_1
367,1,468,0.8179541826248169,valid_1281_a_1
368,1,310,0.5748181939125061,valid_1282_a_2
